140,152,0,0,0
27.10,101331.00,40.38,27152.00,2025-3-24T15:18:35Z, 
26.60,101326.00,40.36,30195.00,2025-3-24T15:19:8Z, 
26.34,101325.00,40.56,32000.00,2025-3-24T15:19:40Z, 
26.21,101324.00,40.60,33677.00,2025-3-24T15:20:13Z, 
26.08,101324.00,40.54,34946.00,2025-3-24T15:20:46Z, 
25.98,101326.00,40.67,35815.00,2025-3-24T15:21:18Z, 
25.89,101327.00,40.68,37219.00,2025-3-24T15:21:51Z, 
25.80,101327.00,40.73,37453.00,2025-3-24T15:22:24Z, 
25.75,101327.00,40.74,38207.00,2025-3-24T15:22:55Z,

100,108,0,0,0
26.96,101353.00,44.79,17426.00,2025-3-24T15:18:57Z, 
26.48,101348.00,41.08,25667.00,2025-3-24T15:19:29Z, 
26.39,101345.00,40.65,30526.00,2025-3-24T15:20:2Z, 
26.39,101345.00,40.27,34034.00,2025-3-24T15:20:35Z, 
26.26,101346.00,39.91,36219.00,2025-3-24T15:21:8Z, 
0.00,0.00,0.00,0.00,1970-1-1T0:0:0Z, 
0.00,0.00,0.00,0.00,1970-1-1T0:0:0Z, 
0.00,0.00,0.00,0.00,1970-1-1T0:0:0Z, 
0.00,0.00,0.00,0.00,1970-1-1T0:0:0Z, 
0.00,0.00,0.00,0.00,
