,,,,,
Temprature,Pressure,Humidity,Gas Resistance,Convert,Timestamp
29.53,102222.00,37.34,14228.00,24.03.2025 15:19:04,1742829544
29.55,102221.00,36.51,16674.00,24.03.2025 15:20:19,1742829619
29.54,102219.00,36.90,19332.00,24.03.2025 15:20:52,1742829652
29.44,102216.00,36.41,22073.00,24.03.2025 15:21:24,1742829684
29.03,102214.00,38.34,19458.00,24.03.2025 15:30:05,1742830205
29.15,102218.00,38.18,21683.00,24.03.2025 15:31:20,1742830280
29.25,102215.00,45.02,20490.00,24.03.2025 15:36:24,1742830584
29.22,102869.00,40.79,19422.00,24.03.2025 15:41:37,1742830897
28.90,102622.00,40.03,18508.00,24.03.2025 15:46:38,1742831198
28.44,102421.00,39.83,18217.00,24.03.2025 15:51:39,1742831499
28.02,102265.00,39.77,18297.00,24.03.2025 15:56:40,1742831800
27.74,102228.00,39.81,18508.00,24.03.2025 16:01:41,1742832101
27.64,102211.00,39.79,18775.00,24.03.2025 16:06:42,1742832402
27.48,102136.00,39.68,19137.00,24.03.2025 16:11:44,1742832704
27.32,102087.00,39.63,19512.00,24.03.2025 16:16:45,1742833005
27.36,102176.00,39.70,19866.00,24.03.2025 16:21:46,1742833306
27.31,102119.00,39.54,20153.00,24.03.2025 16:26:47,1742833607
27.21,102083.00,39.47,20551.00,24.03.2025 16:31:48,1742833908
27.18,102096.00,39.47,20901.00,24.03.2025 16:36:49,1742834209
27.17,102104.00,39.44,21177.00,24.03.2025 16:41:50,1742834510
27.14,102109.00,39.39,21504.00,24.03.2025 16:46:51,1742834811
27.15,102110.00,39.37,21683.00,24.03.2025 16:51:52,1742835112
27.14,102128.00,39.35,21980.00,24.03.2025 16:56:53,1742835413
27.44,102336.00,39.45,22238.00,24.03.2025 17:01:54,1742835714
27.54,102262.00,39.21,22261.00,24.03.2025 17:06:56,1742836016
27.48,102199.00,39.11,22309.00,24.03.2025 17:11:57,1742836317
27.37,102155.00,39.13,22697.00,24.03.2025 17:16:58,1742836618
27.27,102128.00,39.14,22797.00,24.03.2025 17:21:59,1742836919
27.28,102143.00,39.17,23023.00,24.03.2025 17:27:00,1742837220
27.22,102102.00,39.14,23125.00,24.03.2025 17:32:01,1742837521
27.17,102092.00,39.14,23463.00,24.03.2025 17:37:02,1742837822
27.11,102079.00,39.15,23650.00,24.03.2025 17:42:04,1742838124
27.07,102063.00,39.13,23781.00,24.03.2025 17:47:05,1742838425
27.07,102078.00,39.15,23849.00,24.03.2025 17:52:06,1742838726
27.05,102079.00,39.13,24166.00,24.03.2025 17:57:07,1742839027
27.02,102058.00,39.10,24307.00,24.03.2025 18:02:08,1742839328
26.98,102052.00,39.10,24449.00,24.03.2025 18:07:09,1742839629
26.98,102063.00,39.12,24637.00,24.03.2025 18:12:10,1742839930
26.98,102079.00,39.12,24710.00,24.03.2025 18:17:12,1742840232
26.97,102083.00,39.10,24916.00,24.03.2025 18:22:13,1742840533
27.07,102135.00,39.11,25021.00,24.03.2025 18:27:14,1742840834
27.12,102134.00,39.05,25096.00,24.03.2025 18:32:15,1742841135
27.08,102103.00,39.03,25066.00,24.03.2025 18:37:16,1742841436
27.03,102082.00,39.02,25187.00,24.03.2025 18:42:17,1742841737
27.00,102075.00,39.04,25309.00,24.03.2025 18:47:18,1742842038
27.11,102181.00,39.13,25340.00,24.03.2025 18:52:19,1742842339
27.20,102218.00,39.08,25386.00,24.03.2025 18:57:20,1742842640
27.29,102206.00,39.03,25401.00,24.03.2025 19:02:22,1742842942
27.31,102202.00,39.00,25448.00,24.03.2025 19:07:23,1742843243
27.29,102162.00,38.96,25432.00,24.03.2025 19:12:24,1742843544
27.26,102148.00,38.96,25479.00,24.03.2025 19:17:25,1742843845
27.24,102147.00,39.00,25557.00,24.03.2025 19:22:26,1742844146
27.25,102157.00,39.03,25541.00,24.03.2025 19:27:27,1742844447
27.27,102175.00,39.02,25698.00,24.03.2025 19:32:29,1742844749
27.45,102250.00,39.01,25619.00,24.03.2025 19:37:30,1742845050
27.49,102207.00,38.94,25698.00,24.03.2025 19:42:31,1742845351
27.48,102201.00,38.92,25572.00,24.03.2025 19:47:32,1742845652
27.69,102373.00,39.06,25525.00,24.03.2025 19:52:34,1742845954
27.87,102312.00,38.87,25448.00,24.03.2025 19:57:35,1742846255
27.91,102311.00,38.86,25340.00,24.03.2025 20:02:36,1742846556
27.93,102285.00,38.84,25248.00,24.03.2025 20:07:37,1742846857
28.19,102478.00,38.97,25278.00,24.03.2025 20:12:38,1742847158
28.41,102497.00,38.88,25036.00,24.03.2025 20:17:40,1742847460
28.42,102344.00,38.69,24827.00,24.03.2025 20:22:41,1742847761
28.22,102210.00,38.67,24872.00,24.03.2025 20:27:42,1742848062
28.10,102168.00,38.78,24872.00,24.03.2025 20:32:43,1742848363
27.94,102088.00,38.81,25021.00,24.03.2025 20:37:44,1742848664
27.78,102020.00,38.84,25126.00,24.03.2025 20:42:45,1742848965
27.67,102024.00,38.91,25202.00,24.03.2025 20:47:46,1742849266
27.72,102046.00,38.96,25263.00,24.03.2025 20:52:48,1742849568
27.71,102068.00,38.97,25463.00,24.03.2025 20:57:49,1742849869
27.70,102009.00,38.91,25494.00,24.03.2025 21:02:50,1742850170
27.61,101961.00,38.91,25619.00,24.03.2025 21:07:51,1742850471
27.52,101934.00,38.93,25714.00,24.03.2025 21:12:52,1742850772
27.50,101961.00,38.98,25794.00,24.03.2025 21:17:53,1742851073
27.51,101947.00,38.96,25873.00,24.03.2025 21:22:55,1742851375
27.44,101908.00,38.94,25922.00,24.03.2025 21:27:56,1742851676
27.39,101918.00,38.96,25922.00,24.03.2025 21:32:57,1742851977
27.53,102026.00,39.06,26019.00,24.03.2025 21:37:58,1742852278
27.63,102014.00,38.96,26002.00,24.03.2025 21:42:59,1742852579
27.61,101998.00,38.93,26116.00,24.03.2025 21:48:00,1742852880
27.75,102101.00,39.01,25954.00,24.03.2025 21:53:02,1742853182
27.88,102107.00,38.92,25889.00,24.03.2025 21:58:03,1742853483
27.85,102031.00,38.85,25778.00,24.03.2025 22:03:04,1742853784
27.74,101959.00,38.83,25778.00,24.03.2025 22:08:05,1742854085
27.62,101915.00,38.89,25938.00,24.03.2025 22:13:06,1742854386
27.50,101865.00,38.91,25970.00,24.03.2025 22:18:08,1742854688
27.98,102272.00,39.26,25889.00,24.03.2025 22:23:09,1742854989
28.68,102513.00,39.14,25572.00,24.03.2025 22:28:10,1742855290
29.27,102604.00,38.88,25066.00,24.03.2025 22:33:12,1742855592
29.64,102644.00,38.72,24536.00,24.03.2025 22:38:13,1742855893
29.98,102697.00,38.65,24083.00,24.03.2025 22:43:14,1742856194
30.15,102617.00,38.51,23676.00,24.03.2025 22:48:15,1742856495
30.18,102548.00,38.51,23358.00,24.03.2025 22:53:16,1742856796
30.15,102491.00,38.56,23280.00,24.03.2025 22:58:17,1742857097
30.15,102441.00,38.59,23125.00,24.03.2025 23:03:19,1742857399
30.13,102381.00,38.60,22998.00,24.03.2025 23:08:20,1742857700
30.11,102351.00,38.64,22847.00,24.03.2025 23:13:21,1742858001
30.06,102273.00,38.63,22797.00,24.03.2025 23:18:22,1742858302
29.94,102187.00,38.65,22872.00,24.03.2025 23:23:23,1742858603
29.84,102142.00,38.71,22847.00,24.03.2025 23:28:24,1742858904
29.72,102058.00,38.71,22872.00,24.03.2025 23:33:25,1742859205
29.61,102004.00,38.74,22897.00,24.03.2025 23:38:26,1742859506
29.51,101963.00,38.78,23100.00,24.03.2025 23:43:27,1742859807
29.44,101950.00,38.82,23023.00,24.03.2025 23:48:28,1742860108
29.35,101891.00,38.81,23177.00,24.03.2025 23:53:30,1742860410
29.27,101864.00,38.84,23228.00,24.03.2025 23:58:31,1742860711
29.16,101807.00,38.84,23384.00,25.03.2025 00:03:32,1742861012
29.03,101766.00,38.87,23358.00,25.03.2025 00:08:33,1742861313
28.94,101749.00,38.90,23650.00,25.03.2025 00:13:34,1742861614
28.86,101733.00,38.92,23741.00,25.03.2025 00:18:35,1742861915
28.75,101698.00,38.92,23754.00,25.03.2025 00:23:36,1742862216
28.67,101683.00,38.95,23931.00,25.03.2025 00:28:37,1742862517
28.53,101637.00,38.95,24125.00,25.03.2025 00:33:39,1742862819
28.41,101608.00,38.96,24208.00,25.03.2025 00:38:40,1742863120
28.30,101584.00,38.98,24350.00,25.03.2025 00:43:41,1742863421
28.15,101552.00,38.98,24536.00,25.03.2025 00:48:42,1742863722
27.99,101517.00,39.00,24798.00,25.03.2025 00:53:43,1742864023
27.83,101489.00,39.03,24916.00,25.03.2025 00:58:44,1742864324
27.68,101472.00,39.06,25156.00,25.03.2025 01:03:45,1742864625
27.53,101445.00,39.09,25324.00,25.03.2025 01:08:46,1742864926
27.35,101413.00,39.09,25619.00,25.03.2025 01:13:47,1742865227
27.19,101389.00,39.11,25922.00,25.03.2025 01:18:49,1742865529
27.02,101381.00,39.14,26116.00,25.03.2025 01:23:50,1742865830
26.89,101379.00,39.18,26397.00,25.03.2025 01:28:51,1742866131
26.75,101385.00,39.20,26632.00,25.03.2025 01:33:52,1742866432
26.67,101411.00,39.25,26890.00,25.03.2025 01:38:53,1742866733
26.61,101440.00,39.25,27152.00,25.03.2025 01:43:54,1742867034
26.57,101468.00,39.25,27294.00,25.03.2025 01:48:55,1742867335
26.54,101497.00,39.26,27582.00,25.03.2025 01:53:56,1742867636
26.51,101521.00,39.26,27619.00,25.03.2025 01:58:57,1742867937
26.48,101539.00,39.24,27840.00,25.03.2025 02:03:59,1742868239
26.44,101555.00,39.24,28008.00,25.03.2025 02:09:00,1742868540
26.42,101578.00,39.24,28140.00,25.03.2025 02:14:01,1742868841
26.39,101594.00,39.25,28121.00,25.03.2025 02:19:02,1742869142
26.37,101611.00,39.24,27970.00,25.03.2025 02:24:03,1742869443
26.34,101622.00,39.23,28447.00,25.03.2025 02:29:04,1742869744
26.31,101632.00,39.23,28544.00,25.03.2025 02:34:05,1742870045
26.26,101631.00,39.21,28235.00,25.03.2025 02:39:06,1742870346
26.20,101630.00,39.23,28642.00,25.03.2025 02:44:07,1742870647
26.14,101628.00,39.23,28840.00,25.03.2025 02:49:08,1742870948
26.08,101626.00,39.24,28642.00,25.03.2025 02:54:10,1742871250
26.01,101621.00,39.24,28681.00,25.03.2025 02:59:11,1742871551
25.93,101621.00,39.25,28880.00,25.03.2025 03:04:12,1742871852
25.86,101611.00,39.27,29121.00,25.03.2025 03:09:13,1742872153
25.77,101607.00,39.26,29244.00,25.03.2025 03:14:14,1742872454
25.68,101595.00,39.26,29429.00,25.03.2025 03:19:15,1742872755
25.59,101591.00,39.28,29471.00,25.03.2025 03:24:17,1742873057
25.51,101589.00,39.28,29617.00,25.03.2025 03:29:18,1742873358
25.42,101579.00,39.28,29743.00,25.03.2025 03:34:19,1742873659
25.33,101571.00,39.30,29914.00,25.03.2025 03:39:20,1742873960
25.24,101572.00,39.30,30021.00,25.03.2025 03:44:21,1742874261
25.14,101565.00,39.31,30195.00,25.03.2025 03:49:22,1742874562
25.04,101556.00,39.31,30371.00,25.03.2025 03:54:23,1742874863
24.94,101547.00,39.34,30526.00,25.03.2025 03:59:24,1742875164
24.84,101542.00,39.36,30728.00,25.03.2025 04:04:25,1742875465
24.73,101528.00,39.37,31025.00,25.03.2025 04:09:26,1742875766
24.60,101513.00,39.36,31094.00,25.03.2025 04:14:28,1742876068
24.46,101489.00,39.36,31351.00,25.03.2025 04:19:28,1742876368
24.31,101476.00,39.40,31541.00,25.03.2025 04:24:30,1742876670
24.18,101470.00,39.42,31951.00,25.03.2025 04:29:31,1742876971
24.06,101465.00,39.43,32074.00,25.03.2025 04:34:32,1742877272
23.94,101460.00,39.45,32372.00,25.03.2025 04:39:33,1742877573
23.80,101443.00,39.45,32599.00,25.03.2025 04:44:34,1742877874
23.65,101432.00,39.47,32986.00,25.03.2025 04:49:35,1742878175
23.51,101424.00,39.47,33328.00,25.03.2025 04:54:37,1742878477
23.36,101410.00,39.48,33515.00,25.03.2025 04:59:38,1742878778
23.21,101405.00,39.50,33732.00,25.03.2025 05:04:39,1742879079
23.07,101404.00,39.54,34090.00,25.03.2025 05:09:40,1742879380
22.95,101409.00,39.55,34314.00,25.03.2025 05:14:41,1742879681
22.84,101421.00,39.59,34541.00,25.03.2025 05:19:42,1742879982
22.74,101432.00,39.58,34858.00,25.03.2025 05:24:44,1742880284
22.64,101442.00,39.59,35004.00,25.03.2025 05:29:45,1742880585
22.56,101455.00,39.60,35240.00,25.03.2025 05:34:46,1742880886
22.48,101468.00,39.61,35540.00,25.03.2025 05:39:47,1742881187
22.40,101479.00,39.61,35753.00,25.03.2025 05:44:48,1742881488
